Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
12956,45,Female,12,Finance,11776,Excellent,High,Average,4,false,89,PhD,Married,1,Mid,Medium,33,false,false,false,Poor,Low,Stayed,-78.10578,83.03997
36429,51,Male,23,Finance,6878,Good,Very High,Low,1,true,87,Bachelor’s Degree,Married,0,Senior,Medium,32,false,false,false,Excellent,Medium,Stayed,-4.2077913,-27.191072
9591,18,Male,4,Finance,8100,Good,Low,Average,0,true,95,Bachelor’s Degree,Single,1,Entry,Large,63,false,false,false,Good,Medium,Left,-74.41484,29.20881
14889,20,Male,12,Finance,7392,Fair,High,High,1,true,83,Associate Degree,Married,1,Mid,Medium,87,false,false,true,Fair,High,Left,-58.544098,-11.571914
23335,57,Male,19,Education,5385,Excellent,High,Average,0,true,33,High School,Single,2,Senior,Medium,53,false,false,false,Fair,High,Stayed,-29.001045,-48.912815
11099,41,Female,25,Healthcare,7037,Fair,Medium,Average,0,false,46,High School,Divorced,1,Mid,Medium,41,false,false,false,Good,Low,Stayed,-62.98646,16.792562
21223,44,Male,10,Technology,8001,Excellent,Very High,High,1,true,54,Bachelor’s Degree,Married,1,Mid,Large,84,false,false,false,Good,High,Left,-43.383038,13.800204
2389,25,Male,16,Media,6504,Good,Medium,Low,0,true,83,Master’s Degree,Married,0,Entry,Large,46,false,false,false,Fair,High,Stayed,-112.56249,-4.551211
11984,42,Female,16,Media,6097,Poor,High,Average,0,true,99,Associate Degree,Single,1,Entry,Small,40,false,false,false,Good,Low,Left,-71.236115,-39.819378
27103,31,Female,5,Healthcare,7961,Good,High,Average,0,true,47,Bachelor’s Degree,Single,0,Mid,Large,57,false,false,false,Good,Medium,Left,-20.568842,5.211715
53434,28,Female,12,Media,6689,Good,High,Average,0,true,29,High School,Married,5,Mid,Medium,76,false,false,true,Poor,High,Left,41.329075,-15.37332
16034,29,Male,3,Media,6940,Fair,Medium,High,4,false,23,High School,Married,0,Entry,Small,29,true,false,false,Good,Low,Stayed,-51.34136,-10.864691
42479,51,Male,13,Education,4114,Fair,Very High,Average,3,false,99,PhD,Single,1,Mid,Medium,78,false,false,false,Good,High,Stayed,12.126117,-63.96874
28398,49,Female,11,Healthcare,5873,Fair,Very High,Average,0,false,80,PhD,Married,0,Senior,Small,57,false,false,false,Poor,Medium,Stayed,-14.641499,-20.425154
70946,53,Male,20,Finance,7386,Good,Medium,Below Average,2,false,33,Master’s Degree,Divorced,0,Mid,Medium,60,false,false,false,Good,Low,Stayed,102.49832,-1.9285839
38480,21,Male,6,Education,4097,Good,Very High,Average,0,false,38,Bachelor’s Degree,Divorced,2,Mid,Medium,15,false,false,false,Good,Low,Stayed,-9.256392,-63.2499
59176,41,Male,33,Technology,5408,Excellent,High,High,1,true,47,Associate Degree,Single,0,Senior,Medium,48,true,false,false,Good,High,Stayed,56.332817,-56.844715
62027,48,Male,33,Technology,9790,Fair,Medium,Average,1,true,88,High School,Married,0,Mid,Small,108,false,false,true,Good,Low,Stayed,70.38637,53.243603
5842,55,Male,42,Education,3882,Good,Medium,High,0,true,42,Master’s Degree,Married,0,Entry,Medium,106,false,false,false,Good,Medium,Stayed,-98.078896,-36.039825
29332,55,Male,4,Technology,10150,Excellent,High,Below Average,2,true,9,High School,Single,5,Senior,Medium,5,false,false,false,Good,Low,Stayed,-21.988075,60.31205
37990,21,Male,11,Education,5042,Excellent,Very High,Average,3,false,99,High School,Married,3,Entry,Medium,73,false,false,false,Good,Low,Stayed,8.838276,-35.960297
59207,38,Female,24,Media,5216,Poor,Very High,Average,1,false,14,Bachelor’s Degree,Single,2,Mid,Medium,65,false,false,false,Good,Low,Left,55.868244,-61.305294
38423,40,Female,17,Healthcare,6930,Poor,High,Below Average,0,false,28,Bachelor’s Degree,Single,2,Entry,Small,47,true,false,false,Good,Low,Left,6.591127,-22.528084
49865,54,Male,9,Healthcare,9468,Fair,High,Below Average,0,false,97,Associate Degree,Married,0,Entry,Large,23,false,false,false,Fair,Low,Left,30.09134,77.046455
10951,51,Female,27,Media,5379,Good,Medium,Average,1,true,92,PhD,Single,1,Entry,Small,64,false,false,false,Good,High,Left,-70.06155,-51.41312
73222,50,Male,14,Healthcare,5359,Good,High,High,1,false,28,Bachelor’s Degree,Married,1,Mid,Small,53,false,false,false,Poor,Low,Stayed,123.40774,-25.091728
65326,18,Male,2,Healthcare,8298,Good,High,High,2,false,59,Associate Degree,Married,1,Mid,Small,69,false,false,false,Fair,Low,Stayed,70.67096,20.242464
3565,25,Female,3,Education,4116,Excellent,Medium,High,1,true,95,Associate Degree,Married,0,Senior,Medium,67,true,false,false,Poor,High,Stayed,-106.34546,-27.013296
22510,32,Female,18,Technology,9792,Good,High,High,2,true,8,Associate Degree,Single,0,Mid,Small,87,false,false,false,Good,Medium,Left,-37.098278,81.97285
74321,29,Female,18,Education,3339,Good,High,Average,0,true,76,Bachelor’s Degree,Married,3,Entry,Medium,94,true,false,true,Good,Very High,Stayed,119.11837,-43.06394
2236,49,Male,19,Media,4973,Excellent,Medium,Average,2,true,2,Associate Degree,Married,1,Senior,Medium,97,false,false,false,Fair,High,Stayed,-115.89601,-23.493387
49741,31,Male,18,Education,5846,Excellent,High,High,2,true,96,Associate Degree,Divorced,5,Entry,Large,22,false,false,false,Good,Medium,Stayed,24.562967,-84.263084
34620,46,Female,17,Healthcare,7557,Fair,Low,Average,1,false,52,Associate Degree,Single,0,Entry,Medium,53,false,false,false,Excellent,Very High,Left,-0.46254998,-12.282104
12929,19,Female,5,Technology,10951,Good,High,Low,0,true,86,Bachelor’s Degree,Married,1,Senior,Small,67,true,false,false,Poor,Low,Left,-77.26899,81.46766
70448,20,Male,10,Technology,8873,Poor,High,Average,0,false,32,Master’s Degree,Married,0,Mid,Large,56,true,false,false,Good,Medium,Stayed,97.66614,10.404063
58077,51,Male,33,Media,5775,Fair,High,Average,0,false,18,Bachelor’s Degree,Married,1,Entry,Small,94,true,false,false,Good,Medium,Stayed,48.68136,-48.22683
35275,19,Female,9,Education,4371,Good,Low,Below Average,0,false,73,Master’s Degree,Married,0,Mid,Medium,20,false,true,false,Good,High,Stayed,2.2065365,-109.740616
42791,32,Male,23,Media,5393,Good,Very High,Average,3,false,65,High School,Married,1,Mid,Large,55,true,false,false,Good,Low,Stayed,13.377252,-55.986145
11920,19,Female,8,Technology,9404,Excellent,Low,Below Average,1,true,87,Associate Degree,Married,1,Senior,Small,32,false,false,false,Fair,High,Stayed,-73.618324,60.55475
56266,51,Male,10,Healthcare,7430,Poor,High,Average,1,false,36,Bachelor’s Degree,Single,1,Mid,Large,44,false,false,false,Good,Medium,Left,46.521553,10.278809
67866,37,Female,26,Media,5540,Fair,Low,Average,3,false,3,Bachelor’s Degree,Married,1,Mid,Large,77,false,false,true,Good,Low,Stayed,79.91842,-24.878956
39671,48,Male,19,Technology,9018,Poor,High,Average,0,false,9,Bachelor’s Degree,Single,0,Senior,Large,81,true,false,false,Good,Medium,Stayed,1.2072669,93.927635
25870,54,Female,22,Technology,12259,Fair,High,Average,2,false,74,Master’s Degree,Married,4,Entry,Medium,95,false,false,true,Poor,Low,Left,-31.60403,68.82309
10406,50,Male,36,Technology,10609,Good,High,High,0,false,93,Bachelor’s Degree,Divorced,0,Mid,Large,43,true,false,false,Good,Low,Stayed,-87.98103,69.338974
9058,34,Female,7,Technology,8925,Excellent,High,Average,0,false,58,Associate Degree,Married,0,Entry,Small,61,false,false,true,Excellent,Low,Left,-76.701256,36.36406
12695,20,Male,1,Healthcare,7601,Poor,Very High,Average,4,true,86,Associate Degree,Single,2,Entry,Medium,79,false,false,false,Good,Low,Left,-55.70846,10.635961
24383,29,Male,6,Education,5144,Good,High,Low,1,false,96,Bachelor’s Degree,Single,2,Mid,Large,52,false,false,false,Poor,Low,Left,-25.237125,-41.864754
23964,20,Male,4,Education,4649,Good,Very High,Below Average,1,false,54,High School,Married,1,Mid,Large,72,false,false,false,Poor,High,Left,-25.477848,-50.852943
17148,37,Male,27,Technology,9256,Excellent,Very High,Average,2,true,4,Associate Degree,Single,0,Mid,Small,32,false,false,true,Good,Very High,Stayed,-48.06139,51.19731
5422,37,Male,1,Finance,7469,Poor,Very High,Average,0,true,62,High School,Divorced,0,Entry,Large,36,false,false,false,Poor,High,Left,-89.85608,1.1308303
56770,43,Male,7,Technology,7836,Fair,Very High,Below Average,0,true,59,Associate Degree,Single,4,Senior,Medium,36,false,false,true,Excellent,Medium,Left,45.56779,15.33883
19271,51,Male,25,Technology,8669,Excellent,Medium,High,2,true,42,Bachelor’s Degree,Divorced,1,Entry,Medium,59,false,false,false,Poor,Low,Left,-45.464027,33.686573
813,56,Male,3,Technology,9315,Excellent,High,Average,2,false,57,Master’s Degree,Married,0,Entry,Large,55,false,false,false,Good,Low,Stayed,-125.2021,22.692541
17371,35,Male,27,Technology,9018,Fair,Very High,Average,2,true,95,Master’s Degree,Married,1,Mid,Medium,69,false,false,false,Good,Medium,Left,-47.936054,50.44349
59663,55,Female,29,Technology,8950,Good,Medium,Below Average,1,false,31,Associate Degree,Married,4,Entry,Small,90,false,false,false,Poor,Low,Stayed,57.399544,64.414825
63491,58,Male,37,Finance,9972,Excellent,Low,Average,0,false,63,High School,Single,0,Mid,Large,64,false,false,true,Poor,Low,Left,73.6999,42.754025
1002,21,Female,4,Healthcare,7516,Fair,Very High,Average,0,false,76,Master’s Degree,Married,1,Mid,Small,77,true,false,false,Good,High,Left,-125.57127,2.0045402
59955,53,Female,8,Education,5347,Fair,Medium,Below Average,1,false,65,Associate Degree,Single,4,Entry,Small,76,false,false,false,Good,High,Left,59.856293,-61.399097
54592,33,Male,19,Education,4272,Excellent,Very High,Average,1,false,16,High School,Divorced,1,Entry,Small,31,false,false,false,Poor,Low,Left,57.499294,-102.30748
52013,51,Female,38,Technology,8856,Fair,High,Average,1,false,10,Bachelor’s Degree,Married,0,Entry,Small,44,false,false,false,Good,Medium,Left,45.199253,76.31831
1439,20,Female,9,Finance,6506,Good,High,Below Average,0,true,40,Associate Degree,Married,2,Entry,Small,69,true,false,false,Good,High,Stayed,-123.07187,-8.319515
46537,28,Male,5,Education,3459,Fair,Medium,Average,1,false,24,Bachelor’s Degree,Married,4,Entry,Medium,79,false,false,false,Poor,Medium,Stayed,19.632505,-112.481316
47871,40,Male,31,Technology,7992,Fair,High,Average,1,true,20,High School,Single,0,Senior,Small,61,false,false,false,Fair,Medium,Left,19.697935,8.528057
66470,53,Male,11,Education,4097,Good,Medium,High,1,true,60,High School,Single,4,Mid,Medium,42,false,false,true,Good,Low,Left,73.95847,-39.335667
67125,48,Female,36,Technology,8976,Good,High,Low,0,true,49,Master’s Degree,Married,5,Entry,Medium,77,false,false,false,Good,Low,Left,87.23029,21.608173
6822,32,Male,11,Media,5941,Poor,High,Average,1,false,4,Master’s Degree,Divorced,0,Senior,Medium,65,false,false,false,Poor,Medium,Stayed,-81.83704,-29.563885
56285,39,Male,17,Media,6189,Poor,Very High,Average,0,true,71,Bachelor’s Degree,Divorced,1,Entry,Small,60,false,false,false,Fair,Medium,Left,51.35301,-31.423954
15751,30,Male,17,Education,4796,Excellent,Very High,High,1,true,72,Master’s Degree,Single,3,Mid,Large,72,true,false,false,Excellent,Low,Left,-64.58555,-69.936005
35956,21,Male,12,Healthcare,7577,Good,Low,Average,0,false,16,Associate Degree,Married,4,Senior,Medium,56,true,false,false,Excellent,Low,Stayed,6.490579,-3.9402943
51237,59,Male,12,Media,5507,Fair,High,Average,2,true,48,Master’s Degree,Married,1,Mid,Small,65,false,false,false,Poor,Medium,Left,33.69528,-90.935486
50133,44,Male,19,Media,6570,Fair,Medium,Average,0,false,98,Associate Degree,Married,1,Entry,Large,87,false,false,false,Good,Low,Stayed,21.789047,-8.503146
9456,57,Female,45,Education,3511,Good,Low,Average,2,false,77,Master’s Degree,Single,1,Entry,Small,78,true,false,false,Good,High,Left,-91.01213,-65.90202
8751,59,Female,12,Finance,9034,Good,Very High,Average,3,true,73,Master’s Degree,Single,1,Entry,Medium,48,false,false,false,Poor,Medium,Left,-78.84742,37.15908
47023,42,Female,10,Media,5605,Excellent,High,High,0,true,19,Associate Degree,Married,2,Entry,Small,75,false,true,false,Good,Medium,Stayed,38.444363,-63.150146
4093,27,Male,15,Education,4065,Fair,High,Average,1,true,53,High School,Single,6,Entry,Medium,58,false,false,false,Good,Low,Left,-105.59764,-30.225964
10528,51,Male,24,Technology,9671,Good,High,Average,1,false,57,PhD,Married,1,Senior,Large,49,false,false,false,Good,Very High,Stayed,-76.78547,51.34232
7784,26,Male,10,Education,3977,Poor,High,Below Average,0,false,62,High School,Married,0,Entry,Small,51,false,false,false,Poor,Low,Left,-101.23229,-49.080154
45136,37,Female,21,Healthcare,9809,Excellent,Low,Average,2,false,93,Associate Degree,Single,1,Mid,Medium,69,false,false,false,Good,Medium,Stayed,16.648146,54.86995
26224,42,Male,31,Media,6169,Good,High,Average,1,true,85,Associate Degree,Single,2,Mid,Medium,66,false,false,true,Good,Very High,Left,-28.483004,-23.926817
66686,46,Female,30,Finance,6415,Excellent,Very High,Average,2,false,83,Associate Degree,Single,0,Entry,Medium,100,true,true,true,Fair,Medium,Left,70.64289,-20.085789
714,28,Female,12,Education,4660,Fair,High,Below Average,0,false,50,High School,Married,2,Entry,Small,39,false,false,false,Good,Low,Left,-127.522095,-27.13644
40767,47,Male,29,Healthcare,7275,Fair,High,Average,1,true,72,PhD,Single,0,Mid,Small,55,false,false,false,Excellent,Low,Left,6.8806925,20.015163
52584,37,Male,16,Media,5212,Good,High,Average,0,false,87,Associate Degree,Divorced,1,Mid,Small,84,false,false,false,Fair,Low,Left,38.83741,-30.050596
72472,49,Female,1,Media,6097,Fair,Medium,Average,0,false,16,High School,Married,0,Entry,Medium,58,false,false,false,Poor,Medium,Left,118.79307,-12.799457
35692,23,Female,13,Healthcare,8202,Excellent,High,Average,0,false,81,Bachelor’s Degree,Divorced,1,Entry,Medium,57,false,false,false,Poor,Low,Left,-0.42967156,-3.7065716
61552,55,Female,25,Healthcare,8043,Good,Medium,Below Average,1,false,6,Master’s Degree,Married,0,Entry,Small,43,false,false,true,Excellent,High,Left,55.388096,47.585926
61661,27,Female,7,Healthcare,7302,Poor,Medium,Below Average,0,false,67,Associate Degree,Single,0,Entry,Medium,63,false,false,true,Fair,Low,Left,55.882957,28.351496
17480,32,Female,3,Education,5109,Poor,Medium,Average,1,false,8,Associate Degree,Divorced,5,Entry,Small,11,false,false,false,Good,Medium,Left,-53.569885,-66.42976
16452,25,Male,7,Technology,6800,Fair,High,High,0,true,13,Master’s Degree,Single,4,Mid,Large,26,false,false,false,Good,High,Stayed,-47.215153,-11.943379
60073,38,Male,9,Healthcare,7192,Fair,Medium,Below Average,1,true,34,Bachelor’s Degree,Married,0,Entry,Medium,61,false,true,false,Poor,High,Left,45.473083,55.75055
58279,36,Female,27,Technology,9849,Fair,Low,Below Average,1,false,96,Master’s Degree,Married,2,Entry,Medium,39,false,false,false,Poor,Low,Left,62.251755,76.05989
12045,31,Male,9,Technology,8775,Fair,High,Average,0,false,8,Bachelor’s Degree,Married,0,Mid,Large,26,false,false,false,Good,Medium,Stayed,-60.74597,29.89387
73704,27,Male,4,Education,4360,Good,Medium,High,0,false,66,High School,Single,1,Mid,Large,45,false,false,false,Good,Low,Left,119.577644,-38.126522
4405,45,Female,32,Finance,9141,Poor,High,Below Average,0,true,89,High School,Married,0,Entry,Medium,83,false,false,false,Good,Low,Left,-96.9723,27.258692
46859,28,Female,13,Technology,9804,Poor,Very High,Average,0,true,55,High School,Single,0,Entry,Large,60,true,false,false,Poor,Low,Left,25.355705,57.93043
73413,18,Male,8,Education,5438,Poor,Medium,High,2,false,33,Master’s Degree,Single,1,Senior,Medium,66,false,false,false,Poor,High,Left,124.276245,-25.730032
15551,41,Male,29,Technology,9081,Fair,High,Average,0,true,72,Bachelor’s Degree,Single,2,Entry,Medium,32,false,false,false,Good,Low,Left,-55.79817,68.88235
18479,38,Male,2,Finance,6690,Fair,Low,Below Average,0,true,30,Associate Degree,Married,0,Mid,Large,58,true,false,false,Good,Medium,Stayed,-57.11554,-48.89267
73078,45,Female,17,Education,3022,Poor,High,Average,2,false,14,Master’s Degree,Married,1,Mid,Medium,34,false,true,false,Good,Low,Stayed,116.8059,-42.334095
49889,42,Male,1,Media,5745,Good,High,Below Average,2,false,83,PhD,Single,1,Entry,Medium,67,false,false,false,Fair,Medium,Stayed,25.044752,-85.760956
28472,21,Female,4,Healthcare,8197,Excellent,High,Average,0,false,62,PhD,Married,0,Mid,Medium,31,false,false,true,Good,High,Stayed,-18.856726,25.901789
64769,38,Male,27,Technology,7087,Fair,High,Low,0,false,74,High School,Divorced,0,Mid,Medium,73,false,false,true,Good,High,Left,69.68109,3.3477097
5090,28,Male,15,Healthcare,10062,Fair,Low,Average,1,true,94,Bachelor’s Degree,Married,1,Senior,Medium,52,false,false,false,Poor,Low,Left,-100.00478,38.27099
27935,31,Male,8,Technology,7411,Good,High,Average,0,true,86,Associate Degree,Single,4,Entry,Small,45,false,false,false,Good,High,Left,-14.432348,10.257881
2869,30,Female,13,Healthcare,8181,Good,High,High,0,true,91,Bachelor’s Degree,Married,0,Senior,Medium,51,true,false,false,Good,Medium,Stayed,-104.8374,10.03059
9412,34,Female,23,Healthcare,8159,Fair,High,High,1,true,97,Bachelor’s Degree,Single,0,Entry,Small,49,false,false,false,Good,Medium,Left,-74.472534,29.056875
20497,23,Male,12,Healthcare,7874,Fair,High,Average,0,true,58,High School,Married,0,Mid,Large,14,true,false,false,Good,Low,Left,-47.568302,16.813494
3616,37,Female,16,Media,5928,Good,Very High,Average,0,true,41,Associate Degree,Divorced,4,Mid,Medium,26,false,false,false,Fair,Low,Stayed,-102.82179,-10.336221
61520,27,Female,10,Healthcare,8952,Fair,Medium,Average,2,false,45,Associate Degree,Divorced,1,Entry,Medium,65,false,false,false,Good,Medium,Left,62.39961,51.42375
40764,59,Male,30,Healthcare,7787,Fair,Low,Average,1,false,94,Bachelor’s Degree,Divorced,3,Entry,Small,49,false,false,false,Fair,Low,Left,6.114927,23.341705
7593,59,Male,2,Finance,9642,Fair,Very High,Low,0,false,46,Associate Degree,Divorced,1,Entry,Medium,35,false,false,false,Poor,Medium,Left,-89.078156,53.84325
64555,29,Female,20,Media,6382,Good,High,High,0,false,77,Associate Degree,Married,3,Entry,Small,51,false,false,false,Fair,Medium,Left,58.94438,-18.751907
30335,44,Male,7,Media,6172,Good,High,Average,0,true,39,Associate Degree,Divorced,2,Entry,Medium,33,false,true,false,Fair,Low,Left,-13.677072,-75.81092
28459,50,Male,3,Technology,11247,Fair,High,Below Average,0,true,30,PhD,Married,4,Senior,Medium,74,false,false,true,Good,Low,Stayed,-27.27613,63.13113
64968,43,Male,33,Healthcare,8375,Fair,High,High,2,false,92,PhD,Married,4,Entry,Medium,41,false,false,false,Good,Low,Stayed,68.60842,20.80117
45828,50,Female,22,Healthcare,7508,Good,Medium,Average,0,false,31,Associate Degree,Married,0,Senior,Medium,38,false,false,false,Fair,Medium,Stayed,11.142851,-9.647074
41708,22,Female,10,Finance,9067,Fair,Medium,Average,2,false,52,Master’s Degree,Single,2,Entry,Medium,48,false,false,false,Good,High,Left,9.035328,84.409325
19760,23,Female,11,Media,6359,Good,High,Average,2,false,73,High School,Married,0,Mid,Medium,87,false,false,false,Fair,Low,Left,-48.364914,-46.602222
17421,21,Female,8,Education,5913,Excellent,High,Average,0,false,20,Associate Degree,Single,0,Senior,Small,21,false,false,false,Good,Low,Left,-53.63162,-61.544605
